Date,Symbol,Model,Actual_Future_Close,Predicted_Future_Close,Error,Abs_Error,Pct_Error
2026-06-02,KOTAKBANK,LSTM,399.3,372.71,26.59,26.59,6.66
2026-06-03,KOTAKBANK,Baseline,396.75,381.0,15.75,15.75,3.97
2026-06-03,KOTAKBANK,ARIMA,396.75,383.52,13.23,13.23,3.34
2026-06-03,KOTAKBANK,XGBoost,396.75,362.66,34.09,34.09,8.59
2026-06-03,KOTAKBANK,LSTM,396.75,373.67,23.08,23.08,5.82
2026-06-04,KOTAKBANK,Baseline,381.3,381.5,-0.2,0.2,0.05
2026-06-04,KOTAKBANK,ARIMA,381.3,385.4,-4.1,4.1,1.08
2026-06-04,KOTAKBANK,XGBoost,381.3,362.14,19.16,19.16,5.02
2026-06-04,KOTAKBANK,LSTM,381.3,375.16,6.14,6.14,1.61
2026-06-05,KOTAKBANK,Baseline,381.7,377.45,4.25,4.25,1.11
2026-06-05,KOTAKBANK,ARIMA,381.7,385.88,-4.18,4.18,1.1
2026-06-05,KOTAKBANK,XGBoost,381.7,361.54,20.16,20.16,5.28
2026-06-05,KOTAKBANK,LSTM,381.7,374.8,6.9,6.9,1.81
2026-06-08,KOTAKBANK,Baseline,370.1,377.1,-7.0,7.0,1.89
2026-06-08,KOTAKBANK,ARIMA,370.1,381.95,-11.85,11.85,3.2
2026-06-08,KOTAKBANK,XGBoost,370.1,362.32,7.78,7.78,2.1
2026-06-08,KOTAKBANK,LSTM,370.1,375.95,-5.85,5.85,1.58
2026-06-09,KOTAKBANK,Baseline,377.15,381.7,-4.55,4.55,1.21
2026-06-09,KOTAKBANK,ARIMA,377.15,381.6,-4.45,4.45,1.18
2026-06-09,KOTAKBANK,XGBoost,377.15,361.07,16.08,16.08,4.26
2026-06-09,KOTAKBANK,LSTM,377.15,378.12,-0.97,0.97,0.26
2026-06-10,KOTAKBANK,Baseline,377.6,388.1,-10.5,10.5,2.78
2026-06-10,KOTAKBANK,ARIMA,377.6,386.05,-8.45,8.45,2.24
2026-06-10,KOTAKBANK,XGBoost,377.6,362.58,15.02,15.02,3.98
2026-06-10,KOTAKBANK,LSTM,377.6,378.21,-0.61,0.61,0.16
2026-06-11,KOTAKBANK,Baseline,384.65,393.35,-8.7,8.7,2.26
2026-06-11,KOTAKBANK,ARIMA,384.65,392.26,-7.61,7.61,1.98
2026-06-11,KOTAKBANK,XGBoost,384.65,363.38,21.27,21.27,5.53
2026-06-11,KOTAKBANK,LSTM,384.65,376.45,8.2,8.2,2.13
2026-06-12,KOTAKBANK,Baseline,378.65,403.3,-24.65,24.65,6.51
2026-06-12,KOTAKBANK,ARIMA,378.65,397.35,-18.7,18.7,4.94
2026-06-12,KOTAKBANK,XGBoost,378.65,385.86,-7.21,7.21,1.91
2026-06-12,KOTAKBANK,LSTM,378.65,376.94,1.71,1.71,0.45
2026-06-15,KOTAKBANK,Baseline,378.4,405.75,-27.35,27.35,7.23
2026-06-15,KOTAKBANK,ARIMA,378.4,407.01,-28.61,28.61,7.56
2026-06-15,KOTAKBANK,XGBoost,378.4,421.46,-43.06,43.06,11.38
2026-06-15,KOTAKBANK,LSTM,378.4,377.08,1.32,1.32,0.35
2026-06-16,KOTAKBANK,Baseline,377.15,407.85,-30.7,30.7,8.14
2026-06-16,KOTAKBANK,ARIMA,377.15,409.39,-32.24,32.24,8.55
2026-06-16,KOTAKBANK,XGBoost,377.15,422.24,-45.09,45.09,11.96
2026-06-16,KOTAKBANK,LSTM,377.15,378.23,-1.08,1.08,0.29
2026-06-17,KOTAKBANK,Baseline,389.95,404.5,-14.55,14.55,3.73
2026-06-17,KOTAKBANK,ARIMA,389.95,411.44,-21.49,21.49,5.51
2026-06-17,KOTAKBANK,XGBoost,389.95,422.64,-32.69,32.69,8.38
2026-06-17,KOTAKBANK,LSTM,389.95,378.47,11.48,11.48,2.94
2026-06-18,KOTAKBANK,Baseline,382.05,402.95,-20.9,20.9,5.47
2026-06-18,KOTAKBANK,ARIMA,382.05,408.2,-26.15,26.15,6.84
2026-06-18,KOTAKBANK,XGBoost,382.05,421.4,-39.35,39.35,10.3
2026-06-18,KOTAKBANK,LSTM,382.05,379.9,2.15,2.15,0.56
2026-06-19,KOTAKBANK,Baseline,385.95,399.25,-13.3,13.3,3.45
2026-06-19,KOTAKBANK,ARIMA,385.95,406.7,-20.75,20.75,5.38
2026-06-19,KOTAKBANK,XGBoost,385.95,419.17,-33.22,33.22,8.61
2026-06-19,KOTAKBANK,LSTM,385.95,380.54,5.41,5.41,1.4
2026-06-22,KOTAKBANK,Baseline,381.15,402.15,-21.0,21.0,5.51
2026-06-22,KOTAKBANK,ARIMA,381.15,403.12,-21.97,21.97,5.76
2026-06-22,KOTAKBANK,XGBoost,381.15,419.59,-38.44,38.44,10.09
2026-06-22,KOTAKBANK,LSTM,381.15,381.87,-0.72,0.72,0.19
2026-06-23,KOTAKBANK,Baseline,383.35,401.65,-18.3,18.3,4.77
2026-06-23,KOTAKBANK,ARIMA,383.35,405.94,-22.59,22.59,5.89
2026-06-23,KOTAKBANK,XGBoost,383.35,419.65,-36.3,36.3,9.47
2026-06-23,KOTAKBANK,LSTM,383.35,381.53,1.82,1.82,0.48
2026-06-24,KOTAKBANK,Baseline,384.75,405.95,-21.2,21.2,5.51
2026-06-24,KOTAKBANK,ARIMA,384.75,405.46,-20.71,20.71,5.38
2026-06-24,KOTAKBANK,XGBoost,384.75,420.56,-35.81,35.81,9.31
2026-06-24,KOTAKBANK,LSTM,384.75,382.01,2.74,2.74,0.71
2026-06-25,KOTAKBANK,Baseline,384.65,409.0,-24.35,24.35,6.33
2026-06-25,KOTAKBANK,ARIMA,384.65,409.64,-24.99,24.99,6.5
2026-06-25,KOTAKBANK,XGBoost,384.65,420.48,-35.83,35.83,9.32
2026-06-25,KOTAKBANK,LSTM,384.65,382.72,1.93,1.93,0.5
2026-06-29,KOTAKBANK,Baseline,385.3,395.5,-10.2,10.2,2.65
2026-06-29,KOTAKBANK,ARIMA,385.3,412.6,-27.3,27.3,7.09
2026-06-29,KOTAKBANK,XGBoost,385.3,419.93,-34.63,34.63,8.99
2026-06-29,KOTAKBANK,LSTM,385.3,380.0,5.3,5.3,1.38
2026-06-30,KOTAKBANK,Baseline,390.2,392.25,-2.05,2.05,0.53
2026-06-30,KOTAKBANK,ARIMA,390.2,399.51,-9.31,9.31,2.39
2026-06-30,KOTAKBANK,XGBoost,390.2,410.6,-20.4,20.4,5.23
2026-06-30,KOTAKBANK,LSTM,390.2,380.17,10.03,10.03,2.57
2026-07-01,KOTAKBANK,Baseline,389.4,400.45,-11.05,11.05,2.84
2026-07-01,KOTAKBANK,ARIMA,389.4,396.36,-6.96,6.96,1.79
2026-07-01,KOTAKBANK,XGBoost,389.4,412.75,-23.35,23.35,6.0
2026-07-01,KOTAKBANK,LSTM,389.4,381.82,7.58,7.58,1.95
2026-07-02,KOTAKBANK,Baseline,390.3,399.3,-9.0,9.0,2.31
2026-07-02,KOTAKBANK,ARIMA,390.3,404.32,-14.02,14.02,3.59
2026-07-02,KOTAKBANK,XGBoost,390.3,411.58,-21.28,21.28,5.45
2026-07-02,KOTAKBANK,LSTM,390.3,381.93,8.37,8.37,2.14
2026-07-03,KOTAKBANK,Baseline,397.5,396.75,0.75,0.75,0.19
2026-07-03,KOTAKBANK,ARIMA,397.5,403.21,-5.71,5.71,1.44
2026-07-03,KOTAKBANK,XGBoost,397.5,411.91,-14.41,14.41,3.62
2026-07-03,KOTAKBANK,LSTM,397.5,381.68,15.82,15.82,3.98
2026-07-06,KOTAKBANK,Baseline,398.0,381.3,16.7,16.7,4.2
2026-07-06,KOTAKBANK,ARIMA,398.0,400.74,-2.74,2.74,0.69
2026-07-06,KOTAKBANK,XGBoost,398.0,402.62,-4.62,4.62,1.16
2026-07-06,KOTAKBANK,LSTM,398.0,378.77,19.23,19.23,4.83
2026-07-07,KOTAKBANK,Baseline,400.0,381.7,18.3,18.3,4.58
2026-07-07,KOTAKBANK,ARIMA,400.0,385.75,14.25,14.25,3.56
2026-07-07,KOTAKBANK,XGBoost,400.0,404.33,-4.33,4.33,1.08
2026-07-07,KOTAKBANK,LSTM,400.0,379.93,20.07,20.07,5.02
2026-07-08,KOTAKBANK,Baseline,394.0,370.1,23.9,23.9,6.07
2026-07-08,KOTAKBANK,ARIMA,394.0,386.13,7.87,7.87,2.0
2026-07-08,KOTAKBANK,XGBoost,394.0,404.24,-10.24,10.24,2.6
2026-07-08,KOTAKBANK,LSTM,394.0,377.11,16.89,16.89,4.29
2026-07-09,KOTAKBANK,Baseline,390.75,377.15,13.6,13.6,3.48
2026-07-09,KOTAKBANK,ARIMA,390.75,374.87,15.88,15.88,4.06
2026-07-09,KOTAKBANK,XGBoost,390.75,396.95,-6.2,6.2,1.59
2026-07-09,KOTAKBANK,LSTM,390.75,377.25,13.5,13.5,3.45
2026-07-10,KOTAKBANK,Baseline,393.5,377.6,15.9,15.9,4.04
2026-07-10,KOTAKBANK,ARIMA,393.5,381.7,11.8,11.8,3.0
2026-07-10,KOTAKBANK,XGBoost,393.5,397.04,-3.54,3.54,0.9
2026-07-10,KOTAKBANK,LSTM,393.5,377.61,15.89,15.89,4.04
2026-07-13,KOTAKBANK,Baseline,392.9,384.65,8.25,8.25,2.1
2026-07-13,KOTAKBANK,ARIMA,392.9,382.13,10.77,10.77,2.74
2026-07-13,KOTAKBANK,XGBoost,392.9,399.85,-6.95,6.95,1.77
2026-07-13,KOTAKBANK,LSTM,392.9,377.78,15.12,15.12,3.85
2026-07-14,KOTAKBANK,Baseline,390.5,378.65,11.85,11.85,3.03
2026-07-14,KOTAKBANK,ARIMA,390.5,388.96,1.54,1.54,0.39
2026-07-14,KOTAKBANK,XGBoost,390.5,398.85,-8.35,8.35,2.14
2026-07-14,KOTAKBANK,LSTM,390.5,376.95,13.55,13.55,3.47
2026-07-15,KOTAKBANK,Baseline,392.4,378.4,14.0,14.0,3.57
2026-07-15,KOTAKBANK,ARIMA,392.4,383.13,9.27,9.27,2.36
2026-07-15,KOTAKBANK,XGBoost,392.4,398.75,-6.35,6.35,1.62
2026-07-15,KOTAKBANK,LSTM,392.4,378.43,13.97,13.97,3.56
2026-07-16,KOTAKBANK,Baseline,391.15,377.15,14.0,14.0,3.58
2026-07-16,KOTAKBANK,ARIMA,391.15,382.88,8.27,8.27,2.11
2026-07-16,KOTAKBANK,XGBoost,391.15,399.64,-8.49,8.49,2.17
2026-07-16,KOTAKBANK,LSTM,391.15,379.61,11.54,11.54,2.95
2026-07-17,KOTAKBANK,Baseline,392.7,389.95,2.75,2.75,0.7
2026-07-17,KOTAKBANK,ARIMA,392.7,381.66,11.04,11.04,2.81
2026-07-17,KOTAKBANK,XGBoost,392.7,398.19,-5.49,5.49,1.4
2026-07-17,KOTAKBANK,LSTM,392.7,379.77,12.93,12.93,3.29
2026-07-20,KOTAKBANK,Baseline,387.65,382.05,5.6,5.6,1.44
2026-07-20,KOTAKBANK,ARIMA,387.65,394.07,-6.42,6.42,1.66
2026-07-20,KOTAKBANK,XGBoost,387.65,397.19,-9.54,9.54,2.46
2026-07-20,KOTAKBANK,LSTM,387.65,377.76,9.89,9.89,2.55
2026-07-21,KOTAKBANK,Baseline,390.25,385.95,4.3,4.3,1.1
2026-07-21,KOTAKBANK,ARIMA,390.25,386.41,3.84,3.84,0.98
2026-07-21,KOTAKBANK,XGBoost,390.25,398.43,-8.18,8.18,2.1
2026-07-21,KOTAKBANK,LSTM,390.25,378.1,12.15,12.15,3.11
2026-07-22,KOTAKBANK,Baseline,397.35,381.15,16.2,16.2,4.08
2026-07-22,KOTAKBANK,ARIMA,397.35,390.19,7.16,7.16,1.8
2026-07-22,KOTAKBANK,XGBoost,397.35,387.07,10.28,10.28,2.59
2026-07-22,KOTAKBANK,LSTM,397.35,376.42,20.93,20.93,5.27
2026-07-23,KOTAKBANK,Baseline,402.8,383.35,19.45,19.45,4.83
2026-07-23,KOTAKBANK,ARIMA,402.8,385.53,17.27,17.27,4.29
2026-07-23,KOTAKBANK,XGBoost,402.8,378.39,24.41,24.41,6.06
2026-07-23,KOTAKBANK,LSTM,402.8,376.88,25.92,25.92,6.43
2026-07-24,KOTAKBANK,Baseline,401.45,384.75,16.7,16.7,4.16
2026-07-24,KOTAKBANK,ARIMA,401.45,387.66,13.79,13.79,3.44
2026-07-24,KOTAKBANK,XGBoost,401.45,377.74,23.71,23.71,5.91
2026-07-24,KOTAKBANK,LSTM,401.45,376.38,25.07,25.07,6.24
2026-07-27,KOTAKBANK,Baseline,401.6,384.65,16.95,16.95,4.22
2026-07-27,KOTAKBANK,ARIMA,401.6,389.01,12.59,12.59,3.13
2026-07-27,KOTAKBANK,XGBoost,401.6,376.98,24.62,24.62,6.13
2026-07-27,KOTAKBANK,LSTM,401.6,377.15,24.45,24.45,6.09
2026-07-28,KOTAKBANK,Baseline,416.7,385.3,31.4,31.4,7.54
2026-07-28,KOTAKBANK,ARIMA,416.7,388.91,27.79,27.79,6.67
2026-07-28,KOTAKBANK,XGBoost,416.7,378.67,38.03,38.03,9.13
2026-07-28,KOTAKBANK,LSTM,416.7,379.06,37.64,37.64,9.03
2026-07-29,KOTAKBANK,Baseline,424.2,390.2,34.0,34.0,8.02
2026-07-29,KOTAKBANK,ARIMA,424.2,389.54,34.66,34.66,8.17
2026-07-29,KOTAKBANK,XGBoost,424.2,384.44,39.76,39.76,9.37
2026-07-29,KOTAKBANK,LSTM,424.2,381.06,43.14,43.14,10.17
2026-07-30,KOTAKBANK,Baseline,423.7,389.4,34.3,34.3,8.1
2026-07-30,KOTAKBANK,ARIMA,423.7,394.29,29.41,29.41,6.94
2026-07-30,KOTAKBANK,XGBoost,423.7,393.85,29.85,29.85,7.05
2026-07-30,KOTAKBANK,LSTM,423.7,382.39,41.31,41.31,9.75
2026-07-31,KOTAKBANK,Baseline,419.4,390.3,29.1,29.1,6.94
2026-07-31,KOTAKBANK,ARIMA,419.4,393.52,25.88,25.88,6.17
2026-07-31,KOTAKBANK,XGBoost,419.4,395.03,24.37,24.37,5.81
2026-07-31,KOTAKBANK,LSTM,419.4,384.69,34.71,34.71,8.28
2026-08-03,KOTAKBANK,Baseline,425.0,397.5,27.5,27.5,6.47
2026-08-03,KOTAKBANK,ARIMA,425.0,394.39,30.61,30.61,7.2
2026-08-03,KOTAKBANK,XGBoost,425.0,402.4,22.6,22.6,5.32
2026-08-03,KOTAKBANK,LSTM,425.0,388.67,36.33,36.33,8.55
2026-08-04,KOTAKBANK,Baseline,423.5,398.0,25.5,25.5,6.02
2026-08-04,KOTAKBANK,ARIMA,423.5,401.37,22.13,22.13,5.22
2026-08-04,KOTAKBANK,XGBoost,423.5,413.72,9.78,9.78,2.31
2026-08-04,KOTAKBANK,LSTM,423.5,391.04,32.46,32.46,7.67
2026-08-05,KOTAKBANK,Baseline,421.15,400.0,21.15,21.15,5.02
2026-08-05,KOTAKBANK,ARIMA,421.15,401.86,19.29,19.29,4.58
2026-08-05,KOTAKBANK,XGBoost,421.15,417.53,3.62,3.62,0.86
2026-08-05,KOTAKBANK,LSTM,421.15,393.96,27.19,27.19,6.46
2026-08-06,KOTAKBANK,Baseline,424.5,394.0,30.5,30.5,7.18
2026-08-06,KOTAKBANK,ARIMA,424.5,403.81,20.69,20.69,4.87
2026-08-06,KOTAKBANK,XGBoost,424.5,418.69,5.81,5.81,1.37
2026-08-06,KOTAKBANK,LSTM,424.5,394.9,29.6,29.6,6.97
2026-08-07,KOTAKBANK,Baseline,422.1,390.75,31.35,31.35,7.43
2026-08-07,KOTAKBANK,ARIMA,422.1,397.99,24.11,24.11,5.71
2026-08-07,KOTAKBANK,XGBoost,422.1,409.55,12.55,12.55,2.97
2026-08-07,KOTAKBANK,LSTM,422.1,395.74,26.36,26.36,6.24
2026-08-10,KOTAKBANK,Baseline,419.25,393.5,25.75,25.75,6.14
2026-08-10,KOTAKBANK,ARIMA,419.25,394.84,24.41,24.41,5.82
2026-08-10,KOTAKBANK,XGBoost,419.25,412.22,7.03,7.03,1.68
2026-08-10,KOTAKBANK,LSTM,419.25,396.62,22.63,22.63,5.4
2026-08-11,KOTAKBANK,Baseline,414.0,392.9,21.1,21.1,5.1
2026-08-11,KOTAKBANK,ARIMA,414.0,397.51,16.49,16.49,3.98
2026-08-11,KOTAKBANK,XGBoost,414.0,408.53,5.47,5.47,1.32
2026-08-11,KOTAKBANK,LSTM,414.0,397.1,16.9,16.9,4.08
2026-08-12,KOTAKBANK,Baseline,416.55,390.5,26.05,26.05,6.25
2026-08-12,KOTAKBANK,ARIMA,416.55,396.93,19.62,19.62,4.71
2026-08-12,KOTAKBANK,XGBoost,416.55,411.04,5.51,5.51,1.32
2026-08-12,KOTAKBANK,LSTM,416.55,396.38,20.17,20.17,4.84
2026-08-13,KOTAKBANK,Baseline,419.0,392.4,26.6,26.6,6.35
2026-08-13,KOTAKBANK,ARIMA,419.0,394.6,24.4,24.4,5.82
2026-08-13,KOTAKBANK,XGBoost,419.0,411.24,7.76,7.76,1.85
2026-08-13,KOTAKBANK,LSTM,419.0,397.15,21.85,21.85,5.21
2026-02-17,LT,Baseline,3434.5,4279.8,-845.3,845.3,24.61
2026-02-17,LT,ARIMA,3434.5,4111.88,-677.38,677.38,19.72
2026-02-17,LT,XGBoost,3434.5,3676.52,-242.02,242.02,7.05
2026-02-17,LT,LSTM,3434.5,3648.14,-213.64,213.64,6.22
2026-02-18,LT,Baseline,3434.8,4325.9,-891.1,891.1,25.94
2026-02-18,LT,ARIMA,3434.8,4347.68,-912.88,912.88,26.58
2026-02-18,LT,XGBoost,3434.8,3673.72,-238.92,238.92,6.96
2026-02-18,LT,LSTM,3434.8,3656.01,-221.21,221.21,6.44
2026-02-19,LT,Baseline,3342.4,4280.5,-938.1,938.1,28.07
2026-02-19,LT,ARIMA,3342.4,4393.33,-1050.93,1050.93,31.44
2026-02-19,LT,XGBoost,3342.4,3669.72,-327.32,327.32,9.79
2026-02-19,LT,LSTM,3342.4,3652.77,-310.37,310.37,9.29
2026-02-20,LT,Baseline,3516.8,4380.6,-863.8,863.8,24.56
2026-02-20,LT,ARIMA,3516.8,4350.11,-833.31,833.31,23.69
2026-02-20,LT,XGBoost,3516.8,3650.77,-133.97,133.97,3.81
2026-02-20,LT,LSTM,3516.8,3666.22,-149.42,149.42,4.25
2026-02-23,LT,Baseline,3649.3,4418.1,-768.8,768.8,21.07
2026-02-23,LT,ARIMA,3649.3,4448.07,-798.77,798.77,21.89
2026-02-23,LT,XGBoost,3649.3,3655.07,-5.77,5.77,0.16
2026-02-23,LT,LSTM,3649.3,3674.68,-25.38,25.38,0.7
2026-02-24,LT,Baseline,3564.1,4259.2,-695.1,695.1,19.5
2026-02-24,LT,ARIMA,3564.1,4485.4,-921.3,921.3,25.85
2026-02-24,LT,XGBoost,3564.1,3610.11,-46.01,46.01,1.29
2026-02-24,LT,LSTM,3564.1,3645.12,-81.02,81.02,2.27
2026-02-25,LT,Baseline,3504.1,4298.5,-794.4,794.4,22.67
2026-02-25,LT,ARIMA,3504.1,4331.9,-827.8,827.8,23.62
2026-02-25,LT,XGBoost,3504.1,3612.41,-108.31,108.31,3.09
2026-02-25,LT,LSTM,3504.1,3652.43,-148.33,148.33,4.23
2026-02-26,LT,Baseline,3607.5,4286.5,-679.0,679.0,18.82
2026-02-26,LT,ARIMA,3607.5,4370.5,-763.0,763.0,21.15
2026-02-26,LT,XGBoost,3607.5,3619.19,-11.69,11.69,0.32
2026-02-26,LT,LSTM,3607.5,3654.49,-46.99,46.99,1.3
2026-02-27,LT,Baseline,3613.1,4278.3,-665.2,665.2,18.41
2026-02-27,LT,ARIMA,3613.1,4359.32,-746.22,746.22,20.65
2026-02-27,LT,XGBoost,3613.1,3616.01,-2.91,2.91,0.08
2026-02-27,LT,LSTM,3613.1,3645.05,-31.95,31.95,0.88
2026-03-02,LT,Baseline,3727.7,4066.7,-339.0,339.0,9.09
2026-03-02,LT,ARIMA,3727.7,4351.76,-624.06,624.06,16.74
2026-03-02,LT,XGBoost,3727.7,3626.23,101.47,101.47,2.72
2026-03-02,LT,LSTM,3727.7,3611.71,115.99,115.99,3.11
2026-03-04,LT,Baseline,3723.3,3882.6,-159.3,159.3,4.28
2026-03-04,LT,ARIMA,3723.3,4146.49,-423.19,423.19,11.37
2026-03-04,LT,XGBoost,3723.3,3610.17,113.13,113.13,3.04
2026-03-04,LT,LSTM,3723.3,3576.29,147.01,147.01,3.95
2026-03-05,LT,Baseline,4005.9,4038.7,-32.8,32.8,0.82
2026-03-05,LT,ARIMA,4005.9,3967.36,38.54,38.54,0.96
2026-03-05,LT,XGBoost,4005.9,3613.13,392.77,392.77,9.8
2026-03-05,LT,LSTM,4005.9,3601.74,404.16,404.16,10.09
2026-03-06,LT,Baseline,3896.2,3949.8,-53.6,53.6,1.38
2026-03-06,LT,ARIMA,3896.2,4118.38,-222.18,222.18,5.7
2026-03-06,LT,XGBoost,3896.2,3589.89,306.31,306.31,7.86
2026-03-06,LT,LSTM,3896.2,3593.52,302.68,302.68,7.77
2026-03-09,LT,Baseline,3959.9,3842.1,117.8,117.8,2.97
2026-03-09,LT,ARIMA,3959.9,4031.77,-71.87,71.87,1.82
2026-03-09,LT,XGBoost,3959.9,3585.79,374.11,374.11,9.45
2026-03-09,LT,LSTM,3959.9,3581.74,378.16,378.16,9.55
2026-03-10,LT,Baseline,3954.3,3876.0,78.3,78.3,1.98
2026-03-10,LT,ARIMA,3954.3,3926.69,27.61,27.61,0.7
2026-03-10,LT,XGBoost,3954.3,3596.74,357.56,357.56,9.04
2026-03-10,LT,LSTM,3954.3,3599.11,355.19,355.19,8.98
2026-03-11,LT,Baseline,4076.3,3838.8,237.5,237.5,5.83
2026-03-11,LT,ARIMA,4076.3,3958.97,117.33,117.33,2.88
2026-03-11,LT,XGBoost,4076.3,3575.94,500.36,500.36,12.27
2026-03-11,LT,LSTM,4076.3,3595.78,480.52,480.52,11.79
2026-03-12,LT,Baseline,4119.8,3719.5,400.3,400.3,9.72
2026-03-12,LT,ARIMA,4119.8,3922.31,197.49,197.49,4.79
2026-03-12,LT,XGBoost,4119.8,3525.64,594.16,594.16,14.42
2026-03-12,LT,LSTM,4119.8,3586.19,533.61,533.61,12.95
2026-03-13,LT,Baseline,4096.1,3439.0,657.1,657.1,16.04
2026-03-13,LT,ARIMA,4096.1,3805.82,290.28,290.28,7.09
2026-03-13,LT,XGBoost,4096.1,3412.72,683.38,683.38,16.68
2026-03-13,LT,LSTM,4096.1,3549.95,546.15,546.15,13.33
2026-03-16,LT,Baseline,4051.0,3469.4,581.6,581.6,14.36
2026-03-16,LT,ARIMA,4051.0,3532.43,518.57,518.57,12.8
2026-03-16,LT,XGBoost,4051.0,3396.82,654.18,654.18,16.15
2026-03-16,LT,LSTM,4051.0,3569.79,481.21,481.21,11.88
2026-03-17,LT,Baseline,4075.4,3542.8,532.6,532.6,13.07
2026-03-17,LT,ARIMA,4075.4,3560.51,514.89,514.89,12.63
2026-03-17,LT,XGBoost,4075.4,3379.93,695.47,695.47,17.07
2026-03-17,LT,LSTM,4075.4,3591.45,483.95,483.95,11.87
2026-03-18,LT,Baseline,4021.1,3607.9,413.2,413.2,10.28
2026-03-18,LT,ARIMA,4021.1,3630.58,390.52,390.52,9.71
2026-03-18,LT,XGBoost,4021.1,3470.99,550.11,550.11,13.68
2026-03-18,LT,LSTM,4021.1,3611.59,409.51,409.51,10.18
2026-03-19,LT,Baseline,4054.1,3434.5,619.6,619.6,15.28
2026-03-19,LT,ARIMA,4054.1,3692.89,361.21,361.21,8.91
2026-03-19,LT,XGBoost,4054.1,3431.07,623.03,623.03,15.37
2026-03-19,LT,LSTM,4054.1,3601.96,452.14,452.14,11.15
2026-03-20,LT,Baseline,4014.3,3434.8,579.5,579.5,14.44
2026-03-20,LT,ARIMA,4014.3,3523.7,490.6,490.6,12.22
2026-03-20,LT,XGBoost,4014.3,3440.48,573.82,573.82,14.29
2026-03-20,LT,LSTM,4014.3,3602.35,411.95,411.95,10.26
2026-03-23,LT,Baseline,4053.6,3342.4,711.2,711.2,17.54
2026-03-23,LT,ARIMA,4053.6,3522.91,530.69,530.69,13.09
2026-03-23,LT,XGBoost,4053.6,3396.38,657.22,657.22,16.21
2026-03-23,LT,LSTM,4053.6,3595.16,458.44,458.44,11.31
2026-03-24,LT,Baseline,4037.7,3516.8,520.9,520.9,12.9
2026-03-24,LT,ARIMA,4037.7,3432.14,605.56,605.56,15.0
2026-03-24,LT,XGBoost,4037.7,3422.12,615.58,615.58,15.25
2026-03-24,LT,LSTM,4037.7,3623.74,413.96,413.96,10.25
2026-03-25,LT,Baseline,4096.1,3649.3,446.8,446.8,10.91
2026-03-25,LT,ARIMA,4096.1,3600.48,495.62,495.62,12.1
2026-03-25,LT,XGBoost,4096.1,3490.41,605.69,605.69,14.79
2026-03-25,LT,LSTM,4096.1,3665.83,430.27,430.27,10.5
2026-03-27,LT,Baseline,4014.0,3564.1,449.9,449.9,11.21
2026-03-27,LT,ARIMA,4014.0,3728.66,285.34,285.34,7.11
2026-03-27,LT,XGBoost,4014.0,3456.96,557.04,557.04,13.88
2026-03-27,LT,LSTM,4014.0,3651.56,362.44,362.44,9.03
2026-03-30,LT,Baseline,4100.8,3504.1,596.7,596.7,14.55
2026-03-30,LT,ARIMA,4100.8,3645.68,455.12,455.12,11.1
2026-03-30,LT,XGBoost,4100.8,3413.82,686.98,686.98,16.75
2026-03-30,LT,LSTM,4100.8,3651.7,449.1,449.1,10.95
2026-04-01,LT,Baseline,4054.5,3607.5,447.0,447.0,11.02
2026-04-01,LT,ARIMA,4054.5,3586.99,467.51,467.51,11.53
2026-04-01,LT,XGBoost,4054.5,3499.59,554.91,554.91,13.69
2026-04-01,LT,LSTM,4054.5,3665.91,388.59,388.59,9.58
2026-04-02,LT,Baseline,4008.5,3613.1,395.4,395.4,9.86
2026-04-02,LT,ARIMA,4008.5,3686.96,321.54,321.54,8.02
2026-04-02,LT,XGBoost,4008.5,3449.96,558.54,558.54,13.93
2026-04-02,LT,LSTM,4008.5,3659.97,348.53,348.53,8.69
2026-04-06,LT,Baseline,4023.0,3727.7,295.3,295.3,7.34
2026-04-06,LT,ARIMA,4023.0,3692.2,330.8,330.8,8.22
2026-04-06,LT,XGBoost,4023.0,3492.98,530.02,530.02,13.17
2026-04-06,LT,LSTM,4023.0,3670.32,352.68,352.68,8.77
2026-04-07,LT,Baseline,3974.5,3723.3,251.2,251.2,6.32
2026-04-07,LT,ARIMA,3974.5,3803.4,171.1,171.1,4.3
2026-04-07,LT,XGBoost,3974.5,3506.2,468.3,468.3,11.78
2026-04-07,LT,LSTM,3974.5,3668.9,305.6,305.6,7.69
2026-04-08,LT,Baseline,3940.2,4005.9,-65.7,65.7,1.67
2026-04-08,LT,ARIMA,3940.2,3799.27,140.93,140.93,3.58
2026-04-08,LT,XGBoost,3940.2,3502.95,437.25,437.25,11.1
2026-04-08,LT,LSTM,3940.2,3725.1,215.1,215.1,5.46
2026-04-09,LT,Baseline,3856.5,3896.2,-39.7,39.7,1.03
2026-04-09,LT,ARIMA,3856.5,4074.0,-217.5,217.5,5.64
2026-04-09,LT,XGBoost,3856.5,3526.77,329.73,329.73,8.55
2026-04-09,LT,LSTM,3856.5,3713.94,142.56,142.56,3.7
2026-04-10,LT,Baseline,3915.8,3959.9,-44.1,44.1,1.13
2026-04-10,LT,ARIMA,3915.8,3968.23,-52.43,52.43,1.34
2026-04-10,LT,XGBoost,3915.8,3554.09,361.71,361.71,9.24
2026-04-10,LT,LSTM,3915.8,3716.88,198.92,198.92,5.08
2026-04-13,LT,Baseline,3940.4,3954.3,-13.9,13.9,0.35
